CRDATTIM;UNITCD;WRKTYPE;PROCESS_NAME;SUBPROCESS;VERSION;USERID;HIST_DATTIM;FROM_FLOW_OBJECT_ID;TO_FLOW_OBJECT_ID;FLOWOBJECTNAME;BPMNTYPE;DETAIL
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;01/12/2022 08:41;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;01/12/2022 08:41;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;01/12/2022 08:41;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;01/12/2022 08:41;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;01/12/2022 08:41;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
01-DEC-22 08.38.41.039260000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;01/12/2022 08:41;F632B253-5487-4F49-A1FF-2D8E5D81C38A;5F3CE755-1E4D-4B93-97CF-98663FA6472F;Gateway;ExclusiveGateway;Gateway evaluation: TX11 = Refer to another team.
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;PBLUE   ;06/12/2022 09:54;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;PBLUE   ;06/12/2022 09:54;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;PBLUE   ;06/12/2022 09:54;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;6;SYSTEM  ;06/12/2022 09:55;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Process instance aborted.
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;06/12/2022 09:36;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 09:36;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 09:36;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 09:36;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;06/12/2022 09:53;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;06/12/2022 09:53;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 09:53;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 09:53;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 09:53;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 09:53;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 09:53;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 09:53;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 09:53;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 09:53;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 09:53;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 09:53;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 09:53;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/12/2022 09:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/12/2022 09:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/12/2022 09:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 09:54;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;06/12/2022 09:55;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Claims Review Flow
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;06/12/2022 09:55;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 09:55;207A5287-E64C-463A-B3CB-3248359BF106;7388A017-1262-4CA4-BE33-A61A3C025E4B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
06-DEC-22 09.36.11.745360000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;6;SYSTEM  ;06/12/2022 09:55;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Service failed to execute: Complaints Create Case - SJ Modified
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;PBLUE   ;06/12/2022 11:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;PBLUE   ;06/12/2022 11:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;PBLUE   ;06/12/2022 11:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;06/12/2022 11:32;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 11:32;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 11:32;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 11:32;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;06/12/2022 11:51;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SIMONJ  ;06/12/2022 11:51;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 11:51;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 11:51;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 11:51;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 11:51;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 11:51;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 11:51;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 11:51;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 11:51;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/12/2022 11:51;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 11:51;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 11:51;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/12/2022 11:51;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/12/2022 11:51;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/12/2022 11:51;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
06-DEC-22 11.32.38.749360000;INSURANCE ;CLAIMS    ;Claims Process;N;20;SYSTEM  ;06/12/2022 11:53;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Claims Process;N;22;SIMONJ  ;14/12/2022 13:28;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Claims Process;N;22;SYSTEM  ;14/12/2022 13:28;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Claims Process;N;22;SYSTEM  ;14/12/2022 13:29;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Claims Process;N;22;SYSTEM  ;14/12/2022 13:29;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Claims Process;N;22;SIMONJ  ;14/12/2022 13:30;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Claims Process;N;22;SIMONJ  ;14/12/2022 13:30;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:30;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:30;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:30;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:30;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:30;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:30;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:30;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:30;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:30;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Claims Process;N;22;SYSTEM  ;14/12/2022 13:30;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;Claims Process;N;22;SYSTEM  ;14/12/2022 13:30;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;14/12/2022 13:30;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;14/12/2022 13:30;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
14-DEC-22 13.28.55.649700000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;14/12/2022 13:30;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Claims Process;N;23;SIMONJ  ;14/12/2022 13:33;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Claims Process;N;23;SYSTEM  ;14/12/2022 13:33;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Claims Process;N;23;SYSTEM  ;14/12/2022 13:33;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Claims Process;N;23;SYSTEM  ;14/12/2022 13:33;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Claims Process;N;23;SIMONJ  ;14/12/2022 13:34;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Claims Process;N;23;SIMONJ  ;14/12/2022 13:34;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:34;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:34;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:34;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:34;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:34;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:34;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:34;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:34;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;14/12/2022 13:34;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Claims Process;N;23;SYSTEM  ;14/12/2022 13:34;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Claims Process;N;23;SYSTEM  ;14/12/2022 13:34;F632B253-5487-4F49-A1FF-2D8E5D81C38A;44DA10FE-7FCE-4D4E-9393-5CA5BA8EB143;Gateway;ExclusiveGateway;Gateway evaluation: TX11 = accept.
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Make Payment;Y;3;SYSTEM  ;14/12/2022 13:34;94FBB4CD-D25C-4213-9943-FA344A4CC8B3;ECCC04F0-E93B-47A5-B3C1-1FDA7EFEA7DA;Active Fraud Check?;ExclusiveGateway;Gateway evaluation: default path.
14-DEC-22 13.33.44.597700000;INSURANCE ;CLAIMS    ;Make Payment;Y;3;SYSTEM  ;14/12/2022 13:34;ECCC04F0-E93B-47A5-B3C1-1FDA7EFEA7DA;B46AAFEA-FA73-48E7-A29B-3EE89C1E9353;Fraud Detected;ExclusiveGateway;Gateway evaluation: default path.
